Luis_Ernesto_Derbez_Bautista_0001.jpg,Luis_Ernesto_Derbez_Bautista_0002.jpg,1.0
Horst_Koehler_0002.jpg,George_W_Bush_0029.jpg,0.0
Paula_Prentiss_0001.jpg,Marco_Antonio_Barrera_0002.jpg,0.0
Nanni_Moretti_0001.jpg,Winona_Ryder_0023.jpg,0.0
Hu_Jintao_0006.jpg,Hu_Jintao_0007.jpg,1.0
Hamid_Karzai_0005.jpg,Hamid_Karzai_0008.jpg,1.0
Dai_Bachtiar_0001.jpg,Dai_Bachtiar_0002.jpg,1.0
Sila_Calderon_0001.jpg,Michael_Bloomberg_0004.jpg,0.0
Bruce_Springsteen_0002.jpg,Bruce_Springsteen_0003.jpg,1.0
Larry_Brown_0004.jpg,Doris_Schroeder_0004.jpg,0.0
Anthony_Fauci_0001.jpg,Joan_Claybrook_0002.jpg,0.0
Robert_McKee_0001.jpg,George_W_Bush_0288.jpg,0.0
Marc_Gold_0001.jpg,Jennifer_Capriati_0003.jpg,0.0
Faisal_Iqbal_0001.jpg,Jennifer_Capriati_0029.jpg,0.0
Jim_Hardin_0001.jpg,Brennon_Leighton_0001.jpg,0.0
Jerry_Regier_0002.jpg,Jerry_Regier_0004.jpg,1.0
Yashwant_Sinha_0002.jpg,Yashwant_Sinha_0007.jpg,1.0
Otto_Schily_0001.jpg,Pascal_Quignard_0001.jpg,0.0
Jorge_Valdano_0001.jpg,Adrien_Brody_0006.jpg,0.0
Barry_Alvarez_0002.jpg,Penelope_Cruz_0001.jpg,0.0
Kenneth_Evans_0001.jpg,Sila_Calderon_0001.jpg,0.0
Luis_Horna_0003.jpg,John_Bolton_0012.jpg,0.0
Wolfgang_Clement_0001.jpg,Rudolph_Giuliani_0026.jpg,0.0
Al_Gore_0006.jpg,Al_Gore_0008.jpg,1.0
Chris_Klein_0001.jpg,Colin_Powell_0021.jpg,0.0
Guillaume_Soro_0002.jpg,Wang_Yingfan_0003.jpg,0.0
Kelvin_Sampson_0002.jpg,Kelvin_Sampson_0003.jpg,1.0
Paul_Hogan_0001.jpg,Larry_Brown_0002.jpg,0.0
James_Smith_0001.jpg,Ari_Fleischer_0007.jpg,0.0
Jong_Wook_Lee_0002.jpg,Jong_Wook_Lee_0004.jpg,1.0
Tim_Curley_0001.jpg,AJ_Lamas_0001.jpg,0.0
Kim_Jong-Il_0001.jpg,Dennis_Erickson_0002.jpg,0.0
Mireya_Moscoso_0003.jpg,Mireya_Moscoso_0005.jpg,1.0
Eileen_Coparropa_0001.jpg,Eileen_Coparropa_0003.jpg,1.0
Julio_Iglesias_Jr_0001.jpg,Julio_Iglesias_Jr_0002.jpg,1.0
Kathryn_Morris_0001.jpg,Martie_Maguire_0001.jpg,0.0
Yevgeny_Kafelnikov_0002.jpg,Yevgeny_Kafelnikov_0004.jpg,1.0
Nelson_Mandela_0001.jpg,Nelson_Mandela_0003.jpg,1.0
Bud_Selig_0001.jpg,Bud_Selig_0003.jpg,1.0
Paul_Tagliabue_0001.jpg,Paul_Tagliabue_0004.jpg,1.0
Kimi_Raikkonen_0002.jpg,Kimi_Raikkonen_0003.jpg,1.0
Jennifer_Aniston_0008.jpg,Jennifer_Aniston_0020.jpg,1.0
Angelo_Reyes_0003.jpg,Angelo_Reyes_0004.jpg,1.0
Tim_Norbeck_0001.jpg,Serena_Williams_0038.jpg,0.0
Larry_Brown_0004.jpg,Larry_Brown_0006.jpg,1.0
Vladimir_Putin_0040.jpg,George_W_Bush_0133.jpg,0.0
Jesse_Jackson_0008.jpg,Jesse_Jackson_0009.jpg,1.0
Amer_al-Saadi_0002.jpg,Amer_al-Saadi_0004.jpg,1.0
Pupi_Avati_0002.jpg,Pascal_Quignard_0002.jpg,0.0
Ruben_Sierra_0001.jpg,Kyoko_Nakayama_0001.jpg,0.0
Pete_Carroll_0002.jpg,Pete_Carroll_0003.jpg,1.0
Allison_Searing_0001.jpg,Jose_Dirceu_0002.jpg,0.0
Walt_Harris_0001.jpg,David_Ballantyne_0001.jpg,0.0
Robin_McLaurin_Williams_0001.jpg,Robin_McLaurin_Williams_0002.jpg,1.0
Robert_Duvall_0004.jpg,Robert_Duvall_0008.jpg,1.0
Joe_Lieberman_0008.jpg,Jean-Marc_Olive_0001.jpg,0.0
Kim_Jin-sun_0001.jpg,Kim_Jin-sun_0002.jpg,1.0
Gong_Ruina_0001.jpg,Princess_Diana_0001.jpg,0.0
Thomas_OBrien_0008.jpg,Patrick_McEnroe_0001.jpg,0.0
Sandra_Ceccarelli_0001.jpg,George_W_Bush_0505.jpg,0.0
Henry_Suazo_0001.jpg,Maria_Shriver_0008.jpg,0.0
Paul_Hogan_0001.jpg,Paul_Hogan_0002.jpg,1.0
Thomas_Fargo_0002.jpg,Thomas_Fargo_0004.jpg,1.0
Jonathan_Woodgate_0001.jpg,Howard_Stern_0001.jpg,0.0
Prince_Naruhito_0002.jpg,Zhu_Rongji_0005.jpg,0.0
Michael_Chang_0006.jpg,Michael_Chang_0008.jpg,1.0
Jean-David_Levitte_0006.jpg,Jean-David_Levitte_0009.jpg,1.0
Geoffrey_Davis_0001.jpg,Oscar_Elias_Biscet_0002.jpg,0.0
Gwyneth_Paltrow_0005.jpg,Gwyneth_Paltrow_0006.jpg,1.0
Herb_Sendek_0002.jpg,Herb_Sendek_0003.jpg,1.0
Constance_Marie_0003.jpg,George_W_Bush_0452.jpg,0.0
Robert_DeFraites_0002.jpg,Elisha_Cuthbert_0001.jpg,0.0
Hitomi_Soga_0005.jpg,George_W_Bush_0438.jpg,0.0
Carly_Fiorina_0001.jpg,Javier_Delgado_0001.jpg,0.0
Luke_Walton_0001.jpg,Luke_Walton_0002.jpg,1.0
Lance_Bass_0003.jpg,Mack_Brown_0001.jpg,0.0
Joseph_Kabila_0001.jpg,Brian_Cowen_0001.jpg,0.0
Jorge_Arce_0001.jpg,Prince_Rainier_III_0001.jpg,0.0
Tariq_Aziz_0002.jpg,Tariq_Aziz_0006.jpg,1.0
Steve_Nash_0001.jpg,Steve_Nash_0003.jpg,1.0
Branko_Crvenkovski_0002.jpg,Michael_Chiklis_0003.jpg,0.0
Sandra_Bullock_0001.jpg,Sandra_Bullock_0002.jpg,1.0
Martin_Landau_0001.jpg,Amelie_Mauresmo_0009.jpg,0.0
Leonid_Kuchma_0004.jpg,Leonid_Kuchma_0006.jpg,1.0
Wu_Yi_0001.jpg,Wu_Yi_0003.jpg,1.0
Raoul_Ruiz_0002.jpg,John_Bolton_0004.jpg,0.0
Padraig_Harrington_0002.jpg,Padraig_Harrington_0004.jpg,1.0
Claire_Leger_0001.jpg,Heather_Mills_0001.jpg,0.0
Phoenix_Chang_0001.jpg,George_W_Bush_0364.jpg,0.0
Matt_Braker_0001.jpg,Paul_Luvera_0001.jpg,0.0
Tirunesh_Dibaba_0001.jpg,George_W_Bush_0474.jpg,0.0
Thabo_Mbeki_0003.jpg,Thabo_Mbeki_0004.jpg,1.0
Rosa_Haywa_de_Condori_0001.jpg,Nathalie_Gagnon_0001.jpg,0.0
David_Heyman_0001.jpg,David_Heyman_0002.jpg,1.0
Garry_Trudeau_0002.jpg,Hideki_Matsui_0002.jpg,0.0
Kurt_Busch_0001.jpg,Monica_Serra_0001.jpg,0.0
GL_Peiris_0001.jpg,GL_Peiris_0003.jpg,1.0
Rick_Santorum_0002.jpg,Rick_Santorum_0003.jpg,1.0
Pedro_Velasquez_0001.jpg,Tony_Blair_0060.jpg,0.0
Wesley_Clark_0002.jpg,Jacques_Chirac_0036.jpg,0.0
Michael_Chang_0005.jpg,Michael_Chang_0008.jpg,1.0
Vincent_Brooks_0003.jpg,Gary_Leon_Ridgway_0001.jpg,0.0
Pat_DAmuro_0001.jpg,Kim_Dae-jung_0002.jpg,0.0
Prince_Philippe_0001.jpg,John_Ashcroft_0016.jpg,0.0
Greg_Rusedski_0002.jpg,Colin_Powell_0125.jpg,0.0
Picabo_Street_0001.jpg,Jim_Calhoun_0001.jpg,0.0
Wayne_Ferreira_0005.jpg,Kenneth_Bowersox_0001.jpg,0.0
Jose_Manuel_Durao_Barroso_0006.jpg,Daniel_Montgomery_0001.jpg,0.0
Ariel_Sharon_0014.jpg,Ariel_Sharon_0023.jpg,1.0
Brandon_Larson_0001.jpg,Maria_Shriver_0007.jpg,0.0
Salman_Rushdie_0001.jpg,Salman_Rushdie_0002.jpg,1.0
Duane_Lee_Chapman_0001.jpg,Leonard_Hamilton_0002.jpg,0.0
Walter_Mondale_0007.jpg,Elizabeth_Smart_0003.jpg,0.0
Mary_Sue_Coleman_0001.jpg,Bryan_Cooley_0001.jpg,0.0
Tang_Jiaxuan_0006.jpg,George_W_Bush_0438.jpg,0.0
Mike_Tyson_0001.jpg,Mike_Tyson_0003.jpg,1.0
Julianne_Moore_0003.jpg,Julianne_Moore_0008.jpg,1.0
Diana_Krall_0001.jpg,Clint_Eastwood_0001.jpg,0.0
Arye_Mekel_0002.jpg,Ahmed_Qureia_0001.jpg,0.0
Chuck_Amato_0001.jpg,Hugo_Chavez_0034.jpg,0.0
Misty_Dawn_Clymer_0001.jpg,Arnold_Schwarzenegger_0015.jpg,0.0
Tom_Ridge_0008.jpg,Miguel_Hakim_0001.jpg,0.0
Eladio_Larez_0001.jpg,Alejandro_Avila_0002.jpg,0.0
Junichiro_Koizumi_0018.jpg,Junichiro_Koizumi_0048.jpg,1.0
Fujio_Cho_0001.jpg,Fujio_Cho_0004.jpg,1.0
Marcelo_Salas_0001.jpg,Marcelo_Salas_0003.jpg,1.0
Amer_al-Saadi_0001.jpg,Amer_al-Saadi_0003.jpg,1.0
Dan_Morales_0003.jpg,George_W_Bush_0285.jpg,0.0
Pete_Carroll_0002.jpg,Guillermo_Coria_0015.jpg,0.0
Princess_Aiko_0002.jpg,Terry_Stotts_0001.jpg,0.0
Mike_Samp_0001.jpg,Vincent_Gallo_0001.jpg,0.0
Jose_Sarney_0001.jpg,Jose_Sarney_0003.jpg,1.0
Christian_Fittipaldi_0001.jpg,Christian_Fittipaldi_0002.jpg,1.0
Inga_Hall_0001.jpg,Juan_Carlos_Ferrero_0023.jpg,0.0
Kirk_Ferentz_0001.jpg,Kirk_Ferentz_0002.jpg,1.0
Martha_Lucia_Ramirez_0002.jpg,Martha_Lucia_Ramirez_0004.jpg,1.0
Stockard_Channing_0001.jpg,Stockard_Channing_0003.jpg,1.0
Tim_Curry_0002.jpg,Tommy_Thompson_0001.jpg,0.0
Cindy_Margolis_0002.jpg,Joschka_Fischer_0011.jpg,0.0
Sheila_Wellstone_0001.jpg,George_Blaney_0001.jpg,0.0
Terry_Gilliam_0001.jpg,Lleyton_Hewitt_0027.jpg,0.0
Brian_Cowen_0001.jpg,Brian_Cowen_0002.jpg,1.0
Ashley_Postell_0001.jpg,Gloria_Macapagal_Arroyo_0016.jpg,0.0
Lynn_Abraham_0001.jpg,Wilton_Gregory_0001.jpg,0.0
Nebojsa_Pavkovic_0001.jpg,Nebojsa_Pavkovic_0002.jpg,1.0
Roberto_Marinho_0001.jpg,Todd_Wike_0001.jpg,0.0
Luis_Horna_0001.jpg,Luis_Horna_0006.jpg,1.0
Sterling_Hitchcock_0001.jpg,Bruce_Arena_0001.jpg,0.0
Ernie_Els_0002.jpg,Ernie_Els_0003.jpg,1.0
Pervez_Musharraf_0010.jpg,Xavier_Malisse_0001.jpg,0.0
Namuddu_Florence_0001.jpg,Marina_Anissina_0002.jpg,0.0
Rolf_Eckrodt_0001.jpg,Rolf_Eckrodt_0002.jpg,1.0
Bob_Graham_0001.jpg,Bob_Graham_0006.jpg,1.0
Camilla_Parker_Bowles_0001.jpg,Camilla_Parker_Bowles_0002.jpg,1.0
Roger_Federer_0005.jpg,Roger_Federer_0010.jpg,1.0
Christina_Aguilera_0002.jpg,Christina_Aguilera_0003.jpg,1.0
Ray_Liotta_0001.jpg,John_Ashcroft_0042.jpg,0.0
Mary_Steenburgen_0001.jpg,Mary_Steenburgen_0003.jpg,1.0
Tony_Blair_0101.jpg,Tony_Blair_0141.jpg,1.0
Reese_Witherspoon_0002.jpg,Reese_Witherspoon_0003.jpg,1.0
Kim_Ryong-sung_0004.jpg,Serena_Williams_0018.jpg,0.0
Howard_Dean_0005.jpg,Howard_Dean_0007.jpg,1.0
Barbara_Walters_0004.jpg,Mike_Martz_0003.jpg,0.0
Ishaq_Shahryar_0001.jpg,Gabriel_Farhi_0001.jpg,0.0
Marcelo_Rios_0004.jpg,Marcelo_Rios_0005.jpg,1.0
Chung_Mong-joon_0001.jpg,Chung_Mong-joon_0002.jpg,1.0
Brian_Scalabrine_0001.jpg,Hugo_Chavez_0006.jpg,0.0
Karin_Viard_0001.jpg,Cynthia_Nixon_0001.jpg,0.0
Rudolph_Giuliani_0014.jpg,Rudolph_Giuliani_0025.jpg,1.0
Enrique_Bolanos_0002.jpg,Enrique_Bolanos_0003.jpg,1.0
Roy_Williams_0002.jpg,Roy_Williams_0004.jpg,1.0
Igor_Ivanov_0008.jpg,Tom_Ridge_0014.jpg,0.0
Ricardo_Monasterio_0002.jpg,George_W_Bush_0126.jpg,0.0
Tony_Stewart_0004.jpg,Atal_Bihari_Vajpayee_0002.jpg,0.0
Roy_Williams_0001.jpg,Roy_Williams_0002.jpg,1.0
Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich_0002.jpg,1.0
Alexis_Dennisoff_0001.jpg,Bob_Hope_0008.jpg,0.0
Jamie_Kellner_0001.jpg,John_Allen_Muhammad_0009.jpg,0.0
Samuel_Waksal_0002.jpg,Michael_Phelps_0005.jpg,0.0
Lino_Oviedo_0001.jpg,Lino_Oviedo_0002.jpg,1.0
Kalpana_Chawla_0002.jpg,Kalpana_Chawla_0003.jpg,1.0
Mahmoud_Abbas_0014.jpg,Mahmoud_Abbas_0024.jpg,1.0
Doris_Roberts_0002.jpg,Keith_Bogans_0003.jpg,0.0
Manuela_Montebrun_0001.jpg,George_W_Bush_0022.jpg,0.0
Robert_Kocharian_0001.jpg,Robert_Kocharian_0002.jpg,1.0
Ben_Affleck_0002.jpg,Ben_Affleck_0005.jpg,1.0
Nadia_Petrova_0002.jpg,Nadia_Petrova_0004.jpg,1.0
Paul_Tracy_0001.jpg,Billy_Graham_0001.jpg,0.0
Judy_Vassar_0001.jpg,Anibal_Ibarra_0002.jpg,0.0
Martin_Cauchon_0002.jpg,George_W_Bush_0430.jpg,0.0
Fujio_Cho_0002.jpg,Fujio_Cho_0003.jpg,1.0
Sonia_Gandhi_0003.jpg,Akbar_Hashemi_Rafsanjani_0002.jpg,0.0
Naoto_Kan_0003.jpg,Naoto_Kan_0004.jpg,1.0
Jose_Canseco_0002.jpg,Jose_Canseco_0003.jpg,1.0
Jacky_Cheung_0001.jpg,Kelsey_Grammer_0001.jpg,0.0
Steve_Nash_0002.jpg,Lee_Ann_Womack_0001.jpg,0.0
Nia_Vardalos_0002.jpg,Melina_Kanakaredes_0001.jpg,0.0
Edmund_Stoiber_0002.jpg,Edmund_Stoiber_0010.jpg,1.0
Christopher_Reeve_0004.jpg,Hartmut_Mehdorn_0001.jpg,0.0
Alexandra_Stevenson_0002.jpg,Alexandra_Stevenson_0003.jpg,1.0
Chip_Ganassi_0001.jpg,Teruaki_Masumoto_0001.jpg,0.0
Madonna_0001.jpg,Madonna_0002.jpg,1.0
Nancy_Smith_0001.jpg,Megawati_Sukarnoputri_0030.jpg,0.0
William_Bratton_0003.jpg,Kevin_Spacey_0003.jpg,0.0
Susie_Castillo_0001.jpg,Susie_Castillo_0002.jpg,1.0
Aicha_El_Ouafi_0002.jpg,George_W_Bush_0393.jpg,0.0
Terry_Semel_0001.jpg,Marty_Mornhinweg_0001.jpg,0.0
Monica_Seles_0001.jpg,Monica_Seles_0003.jpg,1.0
Condoleezza_Rice_0007.jpg,Condoleezza_Rice_0010.jpg,1.0
Jacques_Chirac_0016.jpg,Jacques_Chirac_0041.jpg,1.0
Alberto_Ruiz_Gallardon_0001.jpg,Alberto_Ruiz_Gallardon_0002.jpg,1.0
Thaksin_Shinawatra_0002.jpg,Thaksin_Shinawatra_0006.jpg,1.0
Hosni_Mubarak_0001.jpg,Hosni_Mubarak_0005.jpg,1.0
Stan_Kroenke_0001.jpg,Tyra_Banks_0001.jpg,0.0
George_HW_Bush_0004.jpg,George_HW_Bush_0012.jpg,1.0
Chelsea_Clinton_0001.jpg,Jean_Chretien_0047.jpg,0.0
Bob_Huggins_0001.jpg,Bob_Huggins_0004.jpg,1.0
Stanley_Tong_0001.jpg,Armando_Calderon_Sol_0001.jpg,0.0
Tzipora_Obziler_0001.jpg,Hestrie_Cloette_0001.jpg,0.0
Adrien_Brody_0008.jpg,Adrien_Brody_0009.jpg,1.0
Vanessa_Redgrave_0001.jpg,Vanessa_Redgrave_0004.jpg,1.0
William_Murabito_0001.jpg,Hamid_Reza_Asefi_0001.jpg,0.0
Torri_Edwards_0001.jpg,Kelli_White_0001.jpg,0.0
Ronald_Reagan_0002.jpg,Ronald_Reagan_0003.jpg,1.0
Claudia_Schiffer_0001.jpg,Claudia_Schiffer_0003.jpg,1.0
Chris_Whitney_0001.jpg,Megawati_Sukarnoputri_0003.jpg,0.0
Vincent_Brooks_0002.jpg,Kim_Clijsters_0004.jpg,0.0
Arnold_Schwarzenegger_0010.jpg,Arnold_Schwarzenegger_0024.jpg,1.0
Ashanti_0001.jpg,Ashanti_0004.jpg,1.0
Carlos_Menem_0009.jpg,George_W_Bush_0243.jpg,0.0
Al_Gore_0006.jpg,Al_Gore_0007.jpg,1.0
Thomas_Fargo_0002.jpg,Thomas_Fargo_0003.jpg,1.0
Harrison_Ford_0007.jpg,Ruben_Studdard_0001.jpg,0.0
Kevin_Spacey_0003.jpg,Kevin_Spacey_0004.jpg,1.0
Dan_Morales_0001.jpg,Dan_Morales_0002.jpg,1.0
Luis_Ernesto_Derbez_Bautista_0006.jpg,Ariel_Sharon_0067.jpg,0.0
Hugh_Grant_0005.jpg,Hugh_Grant_0008.jpg,1.0
Clint_Eastwood_0001.jpg,Clint_Eastwood_0006.jpg,1.0
Leonid_Kuchma_0005.jpg,Leonid_Kuchma_0006.jpg,1.0
Xanana_Gusmao_0002.jpg,Xanana_Gusmao_0003.jpg,1.0
Peter_Holmberg_0001.jpg,James_Kelly_0009.jpg,0.0
Jennifer_Granholm_0001.jpg,Guy_Hemmings_0002.jpg,0.0
Uma_Thurman_0001.jpg,Uma_Thurman_0003.jpg,1.0
Sheryl_Crow_0007.jpg,Sheryl_Crow_0008.jpg,1.0
Paul_Tagliabue_0001.jpg,Paul_Tagliabue_0003.jpg,1.0
Habib_Hisham_0001.jpg,Mark_Cuban_0001.jpg,0.0
Vivica_Fox_0002.jpg,Martin_Boryczewski_0001.jpg,0.0
Orlando_Bloom_0002.jpg,Orlando_Bloom_0003.jpg,1.0
Heidi_Klum_0002.jpg,Heidi_Klum_0005.jpg,1.0
Alexander_Rumyantsev_0001.jpg,Alexander_Rumyantsev_0002.jpg,1.0
Derek_Jeter_0002.jpg,Martin_Short_0001.jpg,0.0
Ariel_Sharon_0033.jpg,Ariel_Sharon_0077.jpg,1.0
Chris_Kolanas_0001.jpg,Jean_Chretien_0026.jpg,0.0
Gregory_Peck_0001.jpg,Penelope_Cruz_0002.jpg,0.0
James_Sensenbrenner_0001.jpg,John_Eastman_0001.jpg,0.0
Bob_Huggins_0001.jpg,Bob_Huggins_0002.jpg,1.0
Ron_Dittemore_0005.jpg,Ron_Dittemore_0007.jpg,1.0
Rudy_Tomjanovich_0001.jpg,Donald_Rumsfeld_0035.jpg,0.0
Yuvraj_Singh_0001.jpg,Sue_Wicks_0002.jpg,0.0
Alejandro_Fernandez_0001.jpg,Richard_Haass_0002.jpg,0.0
Harrison_Ford_0008.jpg,Harrison_Ford_0012.jpg,1.0
Emelie_Loit_0001.jpg,Francisco_Flores_0001.jpg,0.0
Chan_Gailey_0001.jpg,Chan_Gailey_0002.jpg,1.0
Ignatius_Wang_0001.jpg,Billy_Edelin_0001.jpg,0.0
Nestor_Kirchner_0007.jpg,Norm_Coleman_0002.jpg,0.0
Gianni_Agnelli_0001.jpg,Nathan_Powell_0001.jpg,0.0
Rafael_Ramirez_0002.jpg,Rafael_Ramirez_0003.jpg,1.0
Rebekah_Chantay_Revels_0002.jpg,Rebekah_Chantay_Revels_0003.jpg,1.0
Tang_Jiaxuan_0011.jpg,Donald_Rumsfeld_0073.jpg,0.0
Yao_Ming_0007.jpg,Tino_Martinez_0001.jpg,0.0
Gloria_Trevi_0002.jpg,Gloria_Trevi_0003.jpg,1.0
Chris_Swecker_0001.jpg,Sila_Calderon_0003.jpg,0.0
Amy_Gale_0001.jpg,Bob_Hartley_0001.jpg,0.0
Scott_Fawell_0001.jpg,Jennifer_Capriati_0023.jpg,0.0
Larry_Wilmore_0001.jpg,Susan_Collins_0001.jpg,0.0
Keith_Bogans_0001.jpg,Keith_Bogans_0002.jpg,1.0
Edward_Greenspan_0001.jpg,Edwin_Edwards_0003.jpg,0.0
Bob_Stoops_0003.jpg,Bob_Stoops_0004.jpg,1.0
Demi_Moore_0003.jpg,Demi_Moore_0004.jpg,1.0
Robert_Bonner_0003.jpg,Donald_Rumsfeld_0004.jpg,0.0
Antonio_Palocci_0001.jpg,Antonio_Palocci_0008.jpg,1.0
Ferenc_Madl_0001.jpg,Ferenc_Madl_0002.jpg,1.0
Salma_Hayek_0005.jpg,Andre_Agassi_0026.jpg,0.0
