Michelle_Pfeiffer_0002.jpg,Michelle_Pfeiffer_0003.jpg,1.0
Jean_Brumley_0002.jpg,Rubens_Barrichello_0004.jpg,0.0
Wen_Ho_Lee_0001.jpg,Kenneth_Brill_0001.jpg,0.0
James_Kelly_0001.jpg,James_Kelly_0008.jpg,1.0
Jacques_Rogge_0009.jpg,Jacques_Rogge_0010.jpg,1.0
Cesar_Gaviria_0006.jpg,Paul_Martin_0001.jpg,0.0
Nick_Nolte_0004.jpg,Nick_Nolte_0005.jpg,1.0
Angelina_Jolie_0012.jpg,Angelina_Jolie_0018.jpg,1.0
Jennifer_Garner_0003.jpg,Ariel_Sharon_0013.jpg,0.0
David_Leahy_0001.jpg,David_Leahy_0002.jpg,1.0
Christian_Malcolm_0001.jpg,Margaret_Okayo_0001.jpg,0.0
Bob_Huggins_0003.jpg,Bob_Huggins_0004.jpg,1.0
Tommy_Franks_0013.jpg,Colin_Powell_0232.jpg,0.0
Spencer_Abraham_0014.jpg,Nicola_Bono_0001.jpg,0.0
Ali_Naimi_0001.jpg,Ali_Naimi_0007.jpg,1.0
Mahmoud_Abbas_0016.jpg,Mahmoud_Abbas_0019.jpg,1.0
Jane_Krakowski_0001.jpg,Hu_Jintao_0008.jpg,0.0
Paul_McCartney_0003.jpg,Paul_McCartney_0005.jpg,1.0
Mel_Brooks_0001.jpg,Mel_Brooks_0002.jpg,1.0
Monica_Lewinsky_0001.jpg,Monica_Lewinsky_0002.jpg,1.0
Jack_Nicholson_0003.jpg,Tim_Henman_0014.jpg,0.0
Robert_De_Niro_0002.jpg,Robert_De_Niro_0003.jpg,1.0
Tom_Daschle_0001.jpg,Andrew_Gilligan_0001.jpg,0.0
Jose_Lopez_Beltran_0001.jpg,Johnson_Panjaitan_0001.jpg,0.0
Ed_Wade_0001.jpg,Jimmy_Gobble_0001.jpg,0.0
Al_Gore_0004.jpg,Arnold_Schwarzenegger_0030.jpg,0.0
Thierry_Falise_0002.jpg,Thierry_Falise_0003.jpg,1.0
Jean-Francois_Pontal_0001.jpg,Victoria_Clarke_0003.jpg,0.0
William_Bratton_0002.jpg,William_Bratton_0003.jpg,1.0
David_Anderson_0003.jpg,Hugo_Chavez_0025.jpg,0.0
Iain_Duncan_Smith_0002.jpg,Iain_Duncan_Smith_0003.jpg,1.0
Sarah_Jessica_Parker_0001.jpg,Sarah_Jessica_Parker_0003.jpg,1.0
Tian_Liang_0001.jpg,Casey_Mears_0001.jpg,0.0
Mark_Philippoussis_0004.jpg,Mark_Philippoussis_0006.jpg,1.0
Norah_Jones_0005.jpg,Norah_Jones_0008.jpg,1.0
Tang_Jiaxuan_0006.jpg,Naomi_Campbell_0001.jpg,0.0
John_Rowe_0001.jpg,Joseph_Deiss_0001.jpg,0.0
George_W_Bush_0080.jpg,George_W_Bush_0378.jpg,1.0
Jesse_Jackson_0008.jpg,Jesse_Jackson_0009.jpg,1.0
Billy_Crystal_0003.jpg,Billy_Crystal_0006.jpg,1.0
Carlos_Ruiz_0003.jpg,Arnold_Palmer_0003.jpg,0.0
Gideon_Yago_0001.jpg,Michael_Weiss_0001.jpg,0.0
Mahmoud_Abbas_0013.jpg,Mahmoud_Abbas_0017.jpg,1.0
Dan_Boyle_0001.jpg,John_Negroponte_0006.jpg,0.0
Antonio_Palocci_0002.jpg,Antonio_Palocci_0007.jpg,1.0
Michael_Phelps_0002.jpg,Michael_Phelps_0003.jpg,1.0
Matthew_Perry_0003.jpg,Matthew_Perry_0007.jpg,1.0
Tom_Crean_0002.jpg,Tom_Crean_0003.jpg,1.0
Robert_Evans_0003.jpg,Goran_Zivkovic_0001.jpg,0.0
Rick_Carlisle_0001.jpg,Rick_Carlisle_0004.jpg,1.0
Rubens_Barrichello_0003.jpg,Rubens_Barrichello_0007.jpg,1.0
Lou_Piniella_0001.jpg,Ari_Fleischer_0001.jpg,0.0
Ron_Dittemore_0007.jpg,Ron_Dittemore_0008.jpg,1.0
Paul_Wolfowitz_0004.jpg,Albert_Costa_0005.jpg,0.0
Vojislav_Kostunica_0005.jpg,Vojislav_Kostunica_0007.jpg,1.0
Kristen_Breitweiser_0001.jpg,Paul-Henri_Mathieu_0001.jpg,0.0
Anthony_LaPaglia_0002.jpg,Augusto_Roa_Bastos_0002.jpg,0.0
Edith_Masai_0001.jpg,George_W_Bush_0119.jpg,0.0
Jong_Wook_Lee_0002.jpg,Jong_Wook_Lee_0004.jpg,1.0
Ai_Sugiyama_0001.jpg,Ai_Sugiyama_0004.jpg,1.0
George_Gregan_0001.jpg,Vicente_Fox_0011.jpg,0.0
Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai_0002.jpg,1.0
Theresa_May_0001.jpg,Steve_Lavin_0001.jpg,0.0
Queen_Rania_0001.jpg,Queen_Rania_0005.jpg,1.0
Matt_Morris_0001.jpg,Ramon_Delgado_0001.jpg,0.0
Michael_Powell_0001.jpg,Michael_Powell_0003.jpg,1.0
Jeb_Bush_0010.jpg,George_W_Bush_0502.jpg,0.0
Harrison_Ford_0002.jpg,Rachel_Hunter_0003.jpg,0.0
Candie_Kung_0001.jpg,Candie_Kung_0003.jpg,1.0
Tom_Ridge_0008.jpg,Tom_Ridge_0029.jpg,1.0
John_Paul_II_0007.jpg,John_Paul_II_0008.jpg,1.0
John_Ruiz_0001.jpg,John_Ruiz_0002.jpg,1.0
Zinedine_Zidane_0004.jpg,Zinedine_Zidane_0005.jpg,1.0
Azra_Akin_0001.jpg,George_W_Bush_0194.jpg,0.0
Fernando_Vargas_0003.jpg,Hugo_Chavez_0016.jpg,0.0
Aitor_Gonzalez_0001.jpg,Thomas_Wilkens_0001.jpg,0.0
Jamling_Norgay_0001.jpg,Serena_Williams_0050.jpg,0.0
Tony_Stewart_0005.jpg,Lori_Berenson_0001.jpg,0.0
Mahathir_Mohamad_0005.jpg,George_W_Bush_0088.jpg,0.0
Maria_Shriver_0004.jpg,Maria_Shriver_0008.jpg,1.0
Tangra_Riggle_0001.jpg,Donald_Rumsfeld_0106.jpg,0.0
Nastassia_Kinski_0001.jpg,Nastassia_Kinski_0002.jpg,1.0
Edwina_Currie_0003.jpg,Bruno_Junquiera_0001.jpg,0.0
Robert_Duvall_0002.jpg,Robert_Duvall_0003.jpg,1.0
Juanes_0002.jpg,Juanes_0003.jpg,1.0
Se_Hyuk_Joo_0001.jpg,Doug_Christie_0001.jpg,0.0
Igor_Ivanov_0002.jpg,Guillermo_Coria_0022.jpg,0.0
Jon_Gruden_0001.jpg,Jon_Gruden_0007.jpg,1.0
Emile_Lahoud_0002.jpg,Ana_Palacio_0004.jpg,0.0
Mikhail_Kasyanov_0003.jpg,Mikhail_Kasyanov_0004.jpg,1.0
Charles_Moose_0002.jpg,Paul_Tagliabue_0001.jpg,0.0
Cate_Blanchett_0001.jpg,Cate_Blanchett_0004.jpg,1.0
Mike_Krzyzewski_0003.jpg,Mike_Krzyzewski_0004.jpg,1.0
Liza_Minnelli_0004.jpg,Liza_Minnelli_0007.jpg,1.0
Elton_John_0005.jpg,Jake_Gyllenhaal_0004.jpg,0.0
Duane_Lee_Chapman_0001.jpg,Duane_Lee_Chapman_0002.jpg,1.0
Eunice_Barber_0001.jpg,Steve_Coogan_0001.jpg,0.0
Mark_Hamister_0001.jpg,Mark_Hamister_0002.jpg,1.0
Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi_0004.jpg,1.0
Claudia_Pechstein_0002.jpg,Claudia_Pechstein_0005.jpg,1.0
Cindy_Taylor_0001.jpg,Simon_Cowell_0001.jpg,0.0
Gwyneth_Paltrow_0003.jpg,Gwyneth_Paltrow_0005.jpg,1.0
Eddy_Hartenstein_0001.jpg,Pete_Rose_0001.jpg,0.0
Tom_Daschle_0014.jpg,John_Ashcroft_0032.jpg,0.0
John_Allen_Muhammad_0006.jpg,John_Allen_Muhammad_0007.jpg,1.0
Kate_Winslet_0001.jpg,Kate_Winslet_0002.jpg,1.0
Queen_Rania_0002.jpg,Queen_Rania_0005.jpg,1.0
Yao_Ming_0003.jpg,Yao_Ming_0004.jpg,1.0
Marat_Safin_0002.jpg,Cha_Yung-gu_0001.jpg,0.0
Cathy_Freeman_0002.jpg,Michael_Killeen_0001.jpg,0.0
Kelvin_Sampson_0003.jpg,Rainer_Schuettler_0002.jpg,0.0
Arminio_Fraga_0001.jpg,Arminio_Fraga_0004.jpg,1.0
Taha_Yassin_Ramadan_0010.jpg,Taha_Yassin_Ramadan_0014.jpg,1.0
Mikulas_Dzurinda_0002.jpg,Jane_Riley_0001.jpg,0.0
Davis_Love_III_0001.jpg,George_W_Bush_0200.jpg,0.0
Ali_Khamenei_0001.jpg,Sachiko_Yamada_0002.jpg,0.0
Mike_Scioscia_0002.jpg,Lily_Tomlin_0001.jpg,0.0
Donald_Rumsfeld_0114.jpg,Recep_Tayyip_Erdogan_0029.jpg,0.0
Ludivine_Sagnier_0001.jpg,Ludivine_Sagnier_0004.jpg,1.0
Dexter_Jackson_0001.jpg,George_W_Bush_0426.jpg,0.0
Elizabeth_Hurley_0002.jpg,Elizabeth_Hurley_0005.jpg,1.0
Sergio_Vieira_De_Mello_0011.jpg,Alex_Gonzalez_0001.jpg,0.0
Tom_Watson_0002.jpg,Tom_Watson_0003.jpg,1.0
Frank_Cassell_0002.jpg,Frank_Cassell_0003.jpg,1.0
Chan_Gailey_0001.jpg,Chan_Gailey_0002.jpg,1.0
Tommy_Thompson_0003.jpg,Tommy_Thompson_0005.jpg,1.0
Alberto_Fujimori_0001.jpg,Alberto_Fujimori_0002.jpg,1.0
Tung_Chee-hwa_0006.jpg,Tung_Chee-hwa_0007.jpg,1.0
Jerry_Springer_0002.jpg,Jerry_Springer_0004.jpg,1.0
Hubie_Brown_0001.jpg,Phil_Gramm_0002.jpg,0.0
Renato_Soru_0001.jpg,George_Robertson_0018.jpg,0.0
Alexandra_Stevenson_0002.jpg,Joschka_Fischer_0001.jpg,0.0
Aicha_El_Ouafi_0001.jpg,Aicha_El_Ouafi_0002.jpg,1.0
Michael_Schumacher_0002.jpg,Michael_Schumacher_0016.jpg,1.0
Mary_Tyler_Moore_0001.jpg,John_Snow_0009.jpg,0.0
Michelle_Yeoh_0002.jpg,Evan_Rachel_Wood_0001.jpg,0.0
Ben_Wallace_0001.jpg,OJ_Simpson_0002.jpg,0.0
Taoufik_Mathlouthi_0001.jpg,Marie-Reine_Le_Gougne_0002.jpg,0.0
Paddy_Torsney_0001.jpg,Leticia_Van_de_Putte_0001.jpg,0.0
Eduardo_Duhalde_0001.jpg,Justin_Guarini_0003.jpg,0.0
Abdoulaye_Wade_0001.jpg,Abdoulaye_Wade_0003.jpg,1.0
Chanda_Rubin_0003.jpg,Chanda_Rubin_0005.jpg,1.0
Harry_Schmidt_0003.jpg,Harry_Schmidt_0004.jpg,1.0
Clara_Harris_0001.jpg,Rick_Santorum_0003.jpg,0.0
Oprah_Winfrey_0004.jpg,Adrian_McPherson_0002.jpg,0.0
Charles_Bronson_0001.jpg,Jimmy_Gurule_0001.jpg,0.0
Muhammad_Saeed_al-Sahhaf_0001.jpg,Muhammad_Saeed_al-Sahhaf_0004.jpg,1.0
Colin_Farrell_0003.jpg,Colin_Farrell_0007.jpg,1.0
Mark_Hanson_0001.jpg,Colin_Powell_0057.jpg,0.0
Astrid_Betancourt_0001.jpg,Kathie_Louise_Saunders_0001.jpg,0.0
Angela_Merkel_0002.jpg,Angela_Merkel_0005.jpg,1.0
Shawn_Bradley_0001.jpg,Vicente_Fox_0019.jpg,0.0
Tang_Jiaxuan_0003.jpg,John_Kerry_0011.jpg,0.0
Edmund_Stoiber_0009.jpg,Edmund_Stoiber_0011.jpg,1.0
Tim_Duncan_0001.jpg,Tim_Duncan_0004.jpg,1.0
Tim_Duncan_0002.jpg,Tim_Duncan_0003.jpg,1.0
John_McCain_0003.jpg,John_McCain_0006.jpg,1.0
Martin_Burnham_0001.jpg,Anastasia_Myskina_0001.jpg,0.0
Jonathan_Karsh_0001.jpg,Al_Gore_0005.jpg,0.0
Martin_Sheen_0001.jpg,Martin_Sheen_0002.jpg,1.0
Ahmet_Demir_0001.jpg,Chris_Penn_0001.jpg,0.0
Andy_Roddick_0003.jpg,Andy_Roddick_0006.jpg,1.0
Garry_Trudeau_0001.jpg,David_Beckham_0018.jpg,0.0
Stephane_Delajoux_0001.jpg,Gilberto_Rodriguez_Orejuela_0003.jpg,0.0
Pedro_Mahecha_0001.jpg,Alejandro_Toledo_0026.jpg,0.0
Celine_Dion_0001.jpg,Celine_Dion_0005.jpg,1.0
Momir_Nikolic_0001.jpg,Sarah_Hughes_0004.jpg,0.0
Nelson_Mandela_0001.jpg,Mike_Eskew_0001.jpg,0.0
Tung_Chee-hwa_0004.jpg,Tung_Chee-hwa_0008.jpg,1.0
David_Heymann_0001.jpg,Mark_McClellan_0001.jpg,0.0
Gonzalo_Barrientos_0001.jpg,Ornella_Muti_0001.jpg,0.0
Mark_Shapiro_0001.jpg,Celine_Dion_0001.jpg,0.0
Ozzy_Osbourne_0001.jpg,Lee_Hoi-chang_0004.jpg,0.0
Michael_Phelps_0001.jpg,Michael_Phelps_0005.jpg,1.0
Demi_Moore_0002.jpg,Demi_Moore_0003.jpg,1.0
Morgan_Freeman_0001.jpg,Morgan_Freeman_0002.jpg,1.0
Teresa_Williams_0001.jpg,George_Robertson_0015.jpg,0.0
Rainer_Geulen_0001.jpg,Aretha_Franklin_0001.jpg,0.0
Scott_McClellan_0002.jpg,Scott_McClellan_0003.jpg,1.0
Ellen_Engleman_0002.jpg,Junichiro_Koizumi_0035.jpg,0.0
Ty_Votaw_0001.jpg,James_Traficant_0003.jpg,0.0
Megan_Mullally_0001.jpg,Megan_Mullally_0002.jpg,1.0
Sandra_Milo_0001.jpg,Gerhard_Schroeder_0070.jpg,0.0
Clive_Lloyd_0001.jpg,Mo_Elleithee_0001.jpg,0.0
Win_Aung_0004.jpg,Christopher_Russell_0001.jpg,0.0
Abel_Pacheco_0002.jpg,Abel_Pacheco_0003.jpg,1.0
James_Blake_0006.jpg,James_Blake_0009.jpg,1.0
Arminio_Fraga_0003.jpg,Wen_Jiabao_0010.jpg,0.0
Carson_Palmer_0004.jpg,Hans_Blix_0006.jpg,0.0
John_Stockton_0001.jpg,Bruno_Junquiera_0001.jpg,0.0
Gil_de_Ferran_0002.jpg,Sammy_Knight_0001.jpg,0.0
Juanes_0001.jpg,Rolandas_Paksas_0001.jpg,0.0
Craig_Doblin_0001.jpg,Geraldo_Rivera_0001.jpg,0.0
Cecilia_Bolocco_0001.jpg,Cecilia_Bolocco_0002.jpg,1.0
Jim_Hahn_0001.jpg,Barry_Collier_0001.jpg,0.0
Ariel_Sharon_0050.jpg,Ariel_Sharon_0067.jpg,1.0
Charles_Mathews_0001.jpg,Charles_Mathews_0002.jpg,1.0
Guillermo_Canas_0001.jpg,Jennifer_Capriati_0035.jpg,0.0
Joe_Nichols_0003.jpg,Joe_Nichols_0004.jpg,1.0
Lana_Clarkson_0001.jpg,Colin_Powell_0080.jpg,0.0
Naoto_Kan_0002.jpg,Greg_Gilbert_0002.jpg,0.0
Dirk_Kempthorne_0001.jpg,Jennifer_Capriati_0001.jpg,0.0
Juan_Valencia_Osorio_0001.jpg,Juan_Valencia_Osorio_0002.jpg,1.0
David_Nalbandian_0004.jpg,David_Nalbandian_0005.jpg,1.0
Richard_Armitage_0001.jpg,Richard_Armitage_0009.jpg,1.0
William_Macy_0002.jpg,Cate_Blanchett_0002.jpg,0.0
Laura_Flessel_0001.jpg,Mahima_Chaudhari_0001.jpg,0.0
Mary_Landrieu_0001.jpg,Mary_Landrieu_0003.jpg,1.0
Natasa_Micic_0001.jpg,Andrea_Bocelli_0001.jpg,0.0
Queen_Elizabeth_II_0008.jpg,Vitali_Klitschko_0004.jpg,0.0
Tyrone_Medley_0001.jpg,Nicole_Parker_0001.jpg,0.0
Jennifer_Capriati_0005.jpg,Jennifer_Capriati_0034.jpg,1.0
Steffi_Graf_0002.jpg,Steffi_Graf_0004.jpg,1.0
Ali_Naimi_0002.jpg,Chris_Terry_0001.jpg,0.0
David_Anderson_0001.jpg,David_Anderson_0002.jpg,1.0
Hideki_Matsui_0001.jpg,Donald_Rumsfeld_0118.jpg,0.0
Roh_Moo-hyun_0001.jpg,Roh_Moo-hyun_0023.jpg,1.0
Fujio_Cho_0001.jpg,Gordon_McDonald_0001.jpg,0.0
Jennifer_Thompson_0002.jpg,Natalie_Coughlin_0002.jpg,0.0
Ron_Gonzales_0001.jpg,Serena_Williams_0009.jpg,0.0
Bud_Selig_0004.jpg,Mike_Montgomery_0002.jpg,0.0
Marc_Grossman_0003.jpg,Marc_Grossman_0004.jpg,1.0
Nia_Vardalos_0001.jpg,Nia_Vardalos_0005.jpg,1.0
Yoriko_Kawaguchi_0009.jpg,Yoriko_Kawaguchi_0012.jpg,1.0
Vince_Vaughan_0001.jpg,Sylvester_Stallone_0002.jpg,0.0
Joseph_Biden_0003.jpg,Joseph_Biden_0004.jpg,1.0
Kalpana_Chawla_0002.jpg,Kalpana_Chawla_0003.jpg,1.0
Dan_Ackroyd_0001.jpg,George_McCloud_0001.jpg,0.0
Edwin_Edwards_0001.jpg,Edwin_Edwards_0002.jpg,1.0
Donald_Rumsfeld_0002.jpg,George_W_Bush_0353.jpg,0.0
Javier_Solana_0009.jpg,Gloria_Macapagal_Arroyo_0009.jpg,0.0
Cruz_Bustamante_0002.jpg,Cruz_Bustamante_0003.jpg,1.0
Michael_Chang_0004.jpg,Michael_Chang_0006.jpg,1.0
Terrell_Suggs_0001.jpg,Terrell_Suggs_0002.jpg,1.0
Fujio_Cho_0001.jpg,Bob_Dole_0001.jpg,0.0
Nia_Vardalos_0003.jpg,Nia_Vardalos_0005.jpg,1.0
Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad_0003.jpg,1.0
Alfred_Ford_0001.jpg,Jennifer_Capriati_0030.jpg,0.0
Rand_Beers_0001.jpg,LeBron_James_0004.jpg,0.0
Hassanal_Bolkiah_0001.jpg,Gray_Davis_0005.jpg,0.0
Bernard_Landry_0003.jpg,Bernard_Landry_0004.jpg,1.0
Guy_Ritchie_0002.jpg,Andre_Agassi_0016.jpg,0.0
Bill_Simon_0006.jpg,George_W_Bush_0335.jpg,0.0
Laura_Morante_0001.jpg,Paula_Radcliffe_0005.jpg,0.0
Elisha_Cuthbert_0001.jpg,Mike_Maroth_0001.jpg,0.0
Anastasia_Myskina_0001.jpg,Anastasia_Myskina_0002.jpg,1.0
Gene_Keady_0001.jpg,Herta_Daeubler-Gmelin_0002.jpg,0.0
Queen_Elizabeth_II_0006.jpg,Gao_Qiang_0001.jpg,0.0
Milt_Heflin_0001.jpg,Rob_Marshall_0005.jpg,0.0
Richard_Gephardt_0011.jpg,Augusto_Roa_Bastos_0001.jpg,0.0
Liza_Minnelli_0007.jpg,Larenz_Tate_0001.jpg,0.0
Bill_Clinton_0016.jpg,Bill_Clinton_0017.jpg,1.0
Marc_Grossman_0002.jpg,Marc_Grossman_0004.jpg,1.0
Rick_Pitino_0001.jpg,Rick_Pitino_0002.jpg,1.0
Fujio_Cho_0003.jpg,Fujio_Cho_0006.jpg,1.0
Winona_Ryder_0003.jpg,Winona_Ryder_0022.jpg,1.0
Bill_Frist_0008.jpg,Richard_Shelby_0002.jpg,0.0
Cristina_Kirchner_0001.jpg,Ronald_Reagan_0003.jpg,0.0
Andy_Roddick_0004.jpg,Elizabeth_Smart_0005.jpg,0.0
Sebastian_Saja_0001.jpg,Guillermo_Coria_0024.jpg,0.0
Thomas_OBrien_0003.jpg,Thomas_OBrien_0007.jpg,1.0
Pervez_Musharraf_0009.jpg,Pervez_Musharraf_0010.jpg,1.0
Ataollah_Mohajerani_0001.jpg,Colin_Powell_0127.jpg,0.0
Joe_Finley_0001.jpg,Stanley_Tong_0001.jpg,0.0
Tony_Blair_0046.jpg,Jose_Acasuso_0001.jpg,0.0
Herman_Moore_0001.jpg,Desiree_Lemosi_0002.jpg,0.0
Fred_Eckhard_0001.jpg,Norah_Jones_0006.jpg,0.0
John_Stallworth_0001.jpg,Arlen_Specter_0003.jpg,0.0
Adam_Freier_0001.jpg,Pamela_Anderson_0003.jpg,0.0
Anne_Donovan_0001.jpg,Marcelo_Salas_0003.jpg,0.0
Guillermo_Canas_0002.jpg,Guillermo_Canas_0003.jpg,1.0
Luiz_Inacio_Lula_da_Silva_0004.jpg,James_Becker_0001.jpg,0.0
Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss_0004.jpg,1.0
Richard_Myers_0016.jpg,Nicolas_Sarkozy_0001.jpg,0.0
Mark_Hurlbert_0001.jpg,Mark_Hurlbert_0005.jpg,1.0
Roy_Williams_0001.jpg,Roy_Williams_0003.jpg,1.0
Shimon_Peres_0006.jpg,Shimon_Peres_0008.jpg,1.0
Gil_de_Ferran_0003.jpg,Gil_de_Ferran_0004.jpg,1.0
Candie_Kung_0001.jpg,Candie_Kung_0004.jpg,1.0
Ian_Thorpe_0003.jpg,Ian_Thorpe_0008.jpg,1.0
David_Heymann_0001.jpg,Brian_Meadors_0001.jpg,0.0
John_Abizaid_0006.jpg,Masum_Turker_0002.jpg,0.0
Kate_Winslet_0003.jpg,Kate_Winslet_0004.jpg,1.0
Boris_Becker_0003.jpg,Boris_Becker_0005.jpg,1.0
Carolyn_Dawn_Johnson_0001.jpg,Carolyn_Dawn_Johnson_0002.jpg,1.0
Pamela_Anderson_0003.jpg,Pamela_Anderson_0005.jpg,1.0
Pupi_Avati_0002.jpg,Pupi_Avati_0003.jpg,1.0
Jude_Law_0001.jpg,Hedayat_Amin_Arsala_0001.jpg,0.0
Dennis_Kucinich_0001.jpg,Dennis_Kucinich_0006.jpg,1.0
Priscilla_Presley_0001.jpg,Priscilla_Presley_0002.jpg,1.0
Kurt_Warner_0003.jpg,Kofi_Annan_0005.jpg,0.0
Kim_Clijsters_0006.jpg,Dennis_Hastert_0002.jpg,0.0
Geovani_Lapentti_0001.jpg,Diana_Munz_0002.jpg,0.0
Fidel_Castro_0010.jpg,Fidel_Castro_0013.jpg,1.0
Arnold_Palmer_0002.jpg,George_W_Bush_0116.jpg,0.0
Oxana_Fedorova_0002.jpg,Oxana_Fedorova_0003.jpg,1.0
Agnelo_Queiroz_0001.jpg,George_W_Bush_0197.jpg,0.0
Patty_Schnyder_0001.jpg,Patty_Schnyder_0004.jpg,1.0
Edward_Lohn_0001.jpg,James_Parker_0002.jpg,0.0
Maria_Soledad_Alvear_Valenzuela_0003.jpg,Maria_Soledad_Alvear_Valenzuela_0004.jpg,1.0
Billy_Crystal_0001.jpg,Billy_Crystal_0002.jpg,1.0
Lleyton_Hewitt_0022.jpg,Lleyton_Hewitt_0023.jpg,1.0
Jerry_Springer_0002.jpg,Jerry_Springer_0003.jpg,1.0
John_Stockton_0001.jpg,John_Stockton_0003.jpg,1.0
Amanda_Beard_0002.jpg,Jennifer_Capriati_0004.jpg,0.0
Drew_Barrymore_0001.jpg,Drew_Barrymore_0002.jpg,1.0
JK_Rowling_0003.jpg,JK_Rowling_0006.jpg,1.0
Chakib_Khelil_0001.jpg,Chakib_Khelil_0002.jpg,1.0
Stefano_Accorsi_0002.jpg,Binyamin_Ben-Eliezer_0002.jpg,0.0
Gabriel_Farhi_0001.jpg,Alfonso_Portillo_0001.jpg,0.0
Prince_Charles_0001.jpg,Prince_Charles_0004.jpg,1.0
Roberto_Marinho_0002.jpg,Steven_Spielberg_0003.jpg,0.0
Ralf_Schumacher_0001.jpg,Ralf_Schumacher_0006.jpg,1.0
Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad_0002.jpg,1.0
Andrew_Jarecki_0001.jpg,Paek_Nam_Sun_0001.jpg,0.0
Roberto_Marinho_0001.jpg,Roberto_Marinho_0002.jpg,1.0
Javier_Camara_0001.jpg,Franz_Gsell_0001.jpg,0.0
John_Paul_II_0004.jpg,John_Paul_II_0009.jpg,1.0
King_Abdullah_II_0002.jpg,King_Abdullah_II_0005.jpg,1.0
Susan_Sarandon_0003.jpg,Recep_Tayyip_Erdogan_0007.jpg,0.0
Shaul_Mofaz_0002.jpg,Mireya_Moscoso_0003.jpg,0.0
Jennifer_Aniston_0011.jpg,Jennifer_Aniston_0019.jpg,1.0
Ellen_Engleman_0001.jpg,Ellen_Engleman_0002.jpg,1.0
Clara_Harris_0004.jpg,Clara_Harris_0005.jpg,1.0
Gilberto_Rodriguez_Orejuela_0002.jpg,Gilberto_Rodriguez_Orejuela_0004.jpg,1.0
Vanessa_Incontrada_0001.jpg,Vanessa_Incontrada_0003.jpg,1.0
Alex_Holmes_0001.jpg,Colin_Powell_0091.jpg,0.0
Renee_Zellweger_0006.jpg,Jan-Michael_Gambill_0001.jpg,0.0
Ray_Romano_0002.jpg,Ray_Romano_0005.jpg,1.0
Dianne_Feinstein_0003.jpg,Laura_Bush_0023.jpg,0.0
Spencer_Abraham_0009.jpg,Spencer_Abraham_0012.jpg,1.0
Jennifer_Lopez_0009.jpg,Tom_Lantos_0001.jpg,0.0
Liza_Minnelli_0006.jpg,Arnold_Schwarzenegger_0007.jpg,0.0
Lyle_Vanclief_0001.jpg,Lyle_Vanclief_0002.jpg,1.0
Anne_McLellan_0001.jpg,Anne_McLellan_0003.jpg,1.0
Vojislav_Kostunica_0003.jpg,Vojislav_Kostunica_0006.jpg,1.0
